f69145,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745369390,,200,request
649423,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745369391,,200,request
672ad5,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745369391509&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745369391,,200,request
a7ae44,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745369391548&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745369391,,200,request
f5fad7,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745369391670&xaction=read,1745369392,,200,request
a7cae1,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745369400982&lastUpdate=1745369385,1745369401,,200,request
a12f48,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745369430974&lastUpdate=1745369400,1745369431,,200,request
3e6a11,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745369450,,200,request
d0e5de,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745369460,084dcb,200,request
084dcb,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745369460,99bc01,200,request
99bc01,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745369460,,200,request
475b12,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745369460301&elementType=document&id=1&limit=25&page=1&start=0,1745369460,,200,request
1d4be8,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745369462,39f913,200,request
39f913,172.18.0.1,GET,http://localhost/,1745369462,,200,request
2ee740,172.18.0.1,GET,http://localhost/media/57/image-thumb__57___auto_5cbeabf0391aeb547f7e697ee1586d67/centenario-960x360.df49bf61.avif,1745369462,,200,request
e8d632,172.18.0.1,GET,http://localhost/_default_upload_bucket/54/image-thumb__54__news/8i6hGKfi6xSqsgRmbrZnJQ.4ba4093b.jpg,1745369462,,200,request
c272f2,172.18.0.1,GET,http://localhost/_default_upload_bucket/64/image-thumb__64__content/bmw-850csi-22-1200x628-4_1.1dacd26b.avif,1745369463,,200,request
bb4a2c,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745369946016&lastUpdate=1745369430,1745369946,,200,request
fbf5d8,172.18.0.1,POST,http://localhost/admin/element/unlock-elements?csrfToken=94d87253a79754bb45422c0621471a9758df21e5,1745369947,,200,request
91fd45,172.18.0.1,GET,http://localhost/admin/,1745369947,,200,request
17752c,172.18.0.1,GET,http://localhost/admin/user/get-image,1745369947,,200,request
df89bf,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745369947,,200,request
ff828f,172.18.0.1,GET,http://localhost/admin/misc/admin-css?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745369947,,200,request
f1f123,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745369947,,200,request
97c7e6,172.18.0.1,GET,http://localhost/admin/misc/available-languages?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745369948,,200,request
c8949b,172.18.0.1,GET,http://localhost/admin/user/get-current-user?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745369948,,200,request
46273e,172.18.0.1,GET,http://localhost/admin/settings/display-custom-logo,1745369948,,200,request
d26469,172.18.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1745369948661&elementType=document&id=1&view=,1745369948,,200,request
2d0799,172.18.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1745369948668&elementType=asset&id=1&view=,1745369948,,200,request
6add44,172.18.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1745369948669&elementType=object&id=&view=,1745369948,,200,request
35b660,172.18.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1745369948670,1745369948,,200,request
3f9a37,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745369948691&lastUpdate=1745369948,1745369948,,200,request
1f4e41,172.18.0.1,GET,http://localhost/admin/document/doc-types?_dc=1745369948718&limit=25&page=1&start=0&xaction=read,1745369948,,200,request
600252,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745369948722&limit=25&page=1&start=0,1745369948,,200,request
4ad7c8,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745369948724&createAllowed=true&limit=25&page=1&start=0,1745369948,,200,request
2f4912,172.18.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1745369948725&limit=25&page=1&start=0,1745369948,,200,request
5f4298,172.18.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1745369948730&limit=25&page=1&start=0,1745369949,,200,request
a06733,172.18.0.1,GET,http://localhost/admin/document/tree-get-children-by-id?_dc=1745369948804&limit=50&node=1&page=1&start=0&view=,1745369949,,200,request
ad6243,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745369948862&limit=100&node=1&page=1&start=0&view=,1745369949,,200,request
a378f0,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745369948894&limit=30&node=1&page=1&start=0&view=,1745369949,,200,request
552a23,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745369950608&id=1,1745369950,,200,request
9d5b28,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745369950,9c8a43,200,request
4d6cbb,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745369951,,200,request
9c8a43,172.18.0.1,GET,http://localhost/?_dc=1745369950744&pimcore_editmode=true&systemLocale=en&unminified_js=,1745369950,,200,request
d64e11,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745369951,,200,request
ecf2bd,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745369951,,200,request
09e358,172.18.0.1,GET,http://localhost/admin/index/statistics,1745369953,,200,request
65c723,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745369978542&lastUpdate=1745369948,1745369978,,200,request
dde2ec,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370008538&lastUpdate=1745369978,1745370008,,200,request
ca7168,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370038541&lastUpdate=1745370008,1745370038,,200,request
1f0087,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370054,,200,request
c154b1,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370054,,200,request
63999e,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370055568&id=1,1745370055,,200,request
5933ee,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370055,bf6832,200,request
bf6832,172.18.0.1,GET,http://localhost/?_dc=1745370055703&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370055,,200,request
696afc,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370055,,200,request
7d40eb,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370055,,200,request
4c761d,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370056,,200,request
b22072,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370056,,200,request
1475c4,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370068535&lastUpdate=1745370038,1745370068,,200,request
6892fd,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370075,,200,request
1ffcf1,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370075,,200,request
482cee,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370075657&id=1,1745370075,,200,request
6cb230,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370075,886717,200,request
f92ff2,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370076,,200,request
886717,172.18.0.1,GET,http://localhost/?_dc=1745370075799&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370075,,200,request
b976aa,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370076,,200,request
f7e210,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370076,,200,request
356ffd,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370076,,200,request
e3df49,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370098535&lastUpdate=1745370068,1745370098,,200,request
8d6746,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370127,,200,request
1c4489,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370127,,200,request
6cb052,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370127699&id=1,1745370127,,200,request
f04d5b,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370128,b1b4f7,200,request
b1b4f7,172.18.0.1,GET,http://localhost/?_dc=1745370127845&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370128,,200,request
8dd0ff,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370128,,200,request
4a1ba0,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370128,,200,request
d188d8,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370128,,200,request
189a68,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370128,,200,request
ad8abf,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370128566&lastUpdate=1745370098,1745370128,,200,request
fb54bd,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370158536&lastUpdate=1745370128,1745370158,,200,request
3c7c89,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370186,,200,request
1f02f3,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370186,,200,request
e35b48,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370187032&id=1,1745370187,,200,request
f903f3,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370187,10cdde,200,request
10cdde,172.18.0.1,GET,http://localhost/?_dc=1745370187177&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370187,,200,request
ce03be,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370187,,200,request
770e80,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370187,,200,request
ebb98e,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370187,,200,request
e9345d,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370187,,200,request
99d101,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370188537&lastUpdate=1745370158,1745370188,,200,request
ac88be,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370212,,200,request
854f24,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370212,,200,request
7a80b0,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370213010&id=1,1745370213,,200,request
3bf906,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370213,5e056b,200,request
044818,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370213,,200,request
5e056b,172.18.0.1,GET,http://localhost/?_dc=1745370213151&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370213,,200,request
32dba9,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370213,,200,request
416f1e,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370213,,200,request
251b46,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370213,,200,request
c4225a,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370218536&lastUpdate=1745370188,1745370218,,200,request
8bacc8,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370226,,200,request
99371c,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370226,,200,request
6b75d3,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370226920&id=1,1745370226,,200,request
b33fe4,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370227,828cf5,200,request
828cf5,172.18.0.1,GET,http://localhost/?_dc=1745370227056&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370227,,200,request
e3f257,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370227,,200,request
997654,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370227,,200,request
540176,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370227,,200,request
0f2d89,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370227,,200,request
ffce29,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370237,,200,request
18ed72,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370237,,200,request
8ed80e,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370238337&id=1,1745370238,,200,request
f642f1,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745370238,8b7b14,200,request
8b7b14,172.18.0.1,GET,http://localhost/?_dc=1745370238483&pimcore_editmode=true&systemLocale=en&unminified_js=,1745370238,,200,request
afba35,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745370238,,200,request
b0f817,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745370238,,200,request
fbdb0a,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745370238,,200,request
496586,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=64&pimcore_editmode=1&thumbnail=content,1745370238,,200,request
feb375,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745370248,,200,request
b8bc99,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745370248,,200,request
7c8413,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745370248540&lastUpdate=1745370218,1745370248,,200,request
5b4cb3,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745370248805&id=1,1745370248,,200,request
